iteration,task_id,start_req,end_req,start_res,end_res,em_tw_ms,task_ms,tw_em_ms,total_ms
0,1,9838572510789426,9838572511688037,9838572524660586,9838572524847833,0.899,12.973,0.187,14.058
1,1,9838574512167566,9838574512522810,9838574522713486,9838574522820818,0.355,10.191,0.107,10.653
2,1,9838576514191155,9838576514761062,9838576521130672,9838576521234796,0.570,6.370,0.104,7.044
3,1,9838578515542170,9838578516123161,9838578522419856,9838578522537979,0.581,6.297,0.118,6.996
4,1,9838580516919436,9838580517277597,9838580524203698,9838580524313363,0.358,6.926,0.110,7.394
5,1,9838582518690177,9838582519491664,9838582526395016,9838582526522181,0.801,6.903,0.127,7.832
6,1,9838584519902980,9838584520302557,9838584529068755,9838584529196211,0.400,8.766,0.127,9.293
7,1,9838586521572818,9838586521948770,9838586530769218,9838586530898716,0.376,8.820,0.129,9.326
8,1,9838588523304197,9838588523685107,9838588531957813,9838588532218559,0.381,8.273,0.261,8.914
9,1,9838590524612373,9838590525060075,9838590533521194,9838590533680442,0.448,8.461,0.159,9.068
10,1,9838592526077464,9838592526577082,9838592533196354,9838592533320894,0.500,6.619,0.125,7.243
11,1,9838594527705011,9838594528220962,9838594538168100,9838594538283890,0.516,9.947,0.116,10.579
12,1,9838596529664178,9838596530036922,9838596539257238,9838596539389945,0.373,9.220,0.133,9.726
13,1,9838598531772093,9838598531989381,9838598539495598,9838598539602055,0.217,7.506,0.106,7.830
14,1,9838600533025437,9838600533394098,9838600540301241,9838600540529321,0.369,6.907,0.228,7.504
15,1,9838602534916355,9838602535348306,9838602544824118,9838602545127739,0.432,9.476,0.304,10.211
16,1,9838604536529319,9838604536984895,9838604545125477,9838604545247976,0.456,8.141,0.122,8.719
17,1,9838606538628483,9838606539033894,9838606547812050,9838606548067837,0.405,8.778,0.256,9.439
18,1,9838608540455527,9838608540822730,9838608548902646,9838608549162226,0.367,8.080,0.260,8.707
19,1,9838610542545067,9838610542930061,9838610551604385,9838610551832173,0.385,8.674,0.228,9.287
20,1,9838612544213446,9838612544791229,9838612551625165,9838612551851203,0.578,6.834,0.226,7.638
21,1,9838614546248154,9838614546820103,9838614554454652,9838614554711898,0.572,7.635,0.257,8.464
22,1,9838616548111072,9838616548486149,9838616554886967,9838616555140422,0.375,6.401,0.253,7.029
23,1,9838618549964949,9838618550505399,9838618557207503,9838618557323002,0.540,6.702,0.115,7.358
24,1,9838620551702452,9838620552241735,9838620562022334,9838620562135208,0.539,9.781,0.113,10.433
25,1,9838622553523079,9838622553964656,9838622562903518,9838622563217638,0.442,8.939,0.314,9.695
26,1,9838624555599494,9838624555978363,9838624562212642,9838624562317349,0.379,6.234,0.105,6.718
27,1,9838626557703326,9838626558073153,9838626567199846,9838626567329927,0.370,9.127,0.130,9.627
28,1,9838628559708575,9838628560221317,9838628566394347,9838628566511595,0.513,6.173,0.117,6.803
29,1,9838630560906212,9838630561406412,9838630570265067,9838630570525813,0.500,8.859,0.261,9.620
30,1,9838632562912045,9838632563282455,9838632571991779,9838632572114277,0.370,8.709,0.122,9.202
31,1,9838634564498175,9838634564865961,9838634572693590,9838634572788964,0.368,7.828,0.095,8.291
32,1,9838636565961808,9838636566349719,9838636574336304,9838636574437511,0.388,7.987,0.101,8.476
33,1,9838638567754436,9838638568272719,9838638574532664,9838638574648163,0.518,6.260,0.115,6.894
34,1,9838640568094003,9838640568473163,9838640575268308,9838640575377098,0.379,6.795,0.109,7.283
35,1,9838642570805366,9838642571316358,9838642578013213,9838642578151169,0.511,6.697,0.138,7.346
36,1,9838644572537036,9838644573053862,9838644582340093,9838644582571090,0.517,9.286,0.231,10.034
37,1,9838646573952837,9838646574519828,9838646582978614,9838646583297692,0.567,8.459,0.319,9.345
38,1,9838648575090099,9838648575453219,9838648582164073,9838648582270530,0.363,6.711,0.106,7.180
39,1,9838650577656507,9838650578048501,9838650584712106,9838650584968186,0.392,6.664,0.256,7.312
40,1,9838652579397219,9838652579760046,9838652586810104,9838652587089516,0.363,7.050,0.279,7.692
41,1,9838654581071140,9838654581469550,9838654588444651,9838654588677689,0.398,6.975,0.233,7.607
42,1,9838656581689536,9838656582276943,9838656591280554,9838656591522925,0.587,9.004,0.242,9.833
43,1,9838658582330098,9838658582668426,9838658591696536,9838658591930158,0.338,9.028,0.234,9.600
44,1,9838660582915244,9838660583497985,9838660591986521,9838660592244642,0.583,8.489,0.258,9.329
45,1,9838662585615524,9838662585990894,9838662594604844,9838662594835257,0.375,8.614,0.230,9.220
46,1,9838664587219738,9838664587583441,9838664595623109,9838664595923229,0.364,8.040,0.300,8.703
47,1,9838666589360027,9838666589726938,9838666597796355,9838666598079268,0.367,8.069,0.283,8.719
48,1,9838668591456859,9838668591813853,9838668598601415,9838668598841161,0.357,6.788,0.240,7.384
49,1,9838670593227903,9838670593588689,9838670600668788,9838670600891618,0.361,7.080,0.223,7.664
50,1,9838672595269610,9838672595633896,9838672602403667,9838672602707287,0.364,6.770,0.304,7.438
51,1,9838674597093154,9838674597473773,9838674607128666,9838674607363454,0.381,9.655,0.235,10.270
52,1,9838676598735284,9838676599442857,9838676608977293,9838676609456202,0.708,9.534,0.479,10.721
53,1,9838678600838532,9838678601405815,9838678608269501,9838678608734410,0.567,6.864,0.465,7.896
54,1,9838680602128043,9838680602646035,9838680609468596,9838680609795841,0.518,6.823,0.327,7.668
55,1,9838682604233915,9838682604604910,9838682611735175,9838682612254333,0.371,7.130,0.519,8.020
56,1,9838684605631924,9838684605974336,9838684617109414,9838684617368118,0.342,11.135,0.259,11.736
57,1,9838686607749172,9838686608145832,9838686616423788,9838686617258525,0.397,8.278,0.835,9.509
58,1,9838688609638340,9838688610039375,9838688617371470,9838688617503885,0.401,7.332,0.132,7.866
59,1,9838690610893142,9838690611281928,9838690618183238,9838690618300778,0.389,6.901,0.118,7.408
60,1,9838692612550147,9838692612925808,9838692619795910,9838692619902659,0.376,6.870,0.107,7.353
