iteration,task_id,start_req,end_req,start_res,end_res,em_tw_ms,task_ms,tw_em_ms,total_ms
0,1,9835710817522084,9835710818355363,9835710894214344,9835710894375050,0.833,75.859,0.161,76.853
1,1,9835712818714695,9835712819075772,9835712891380851,9835712891479725,0.361,72.305,0.099,72.765
2,1,9835714820795708,9835714821267326,9835714892903332,9835714893038371,0.472,71.636,0.135,72.243
3,1,9835716822353771,9835716822712224,9835716894249940,9835716894347355,0.358,71.538,0.097,71.994
4,1,9835718823665089,9835718823905710,9835718895108306,9835718895238095,0.241,71.203,0.130,71.573
5,1,9835720825567897,9835720826076847,9835720900552475,9835720900791055,0.509,74.476,0.239,75.223
6,1,9835722827109335,9835722827550037,9835722900909765,9835722901153595,0.441,73.360,0.244,74.044
7,1,9835724828460610,9835724828821688,9835724900117324,9835724900226405,0.361,71.296,0.109,71.766
8,1,9835726830548332,9835726831140406,9835726901995049,9835726902222837,0.592,70.855,0.228,71.675
9,1,9835728832529305,9835728833036505,9835728904441515,9835728904665803,0.507,71.405,0.224,72.136
10,1,9835730833991995,9835730834336739,9835730906577361,9835730906679734,0.345,72.241,0.102,72.688
11,1,9835732835990176,9835732836619000,9835732909166158,9835732909274656,0.629,72.547,0.108,73.284
12,1,9835734837604530,9835734838285270,9835734910743179,9835734910858678,0.681,72.458,0.115,73.254
13,1,9835736839193218,9835736839629545,9835736910893390,9835736911133719,0.436,71.264,0.240,71.941
14,1,9835738840439786,9835738840928612,9835738912439495,9835738912551785,0.489,71.511,0.112,72.112
15,1,9835740841878852,9835740842276970,9835740913416567,9835740913663022,0.398,71.140,0.246,71.784
16,1,9835742843974448,9835742844366734,9835742916671229,9835742916890267,0.392,72.304,0.219,72.916
17,1,9835744845211391,9835744845544470,9835744916843606,9835744917097935,0.333,71.299,0.254,71.887
18,1,9835746846411877,9835746846888745,9835746918344503,9835746918583958,0.477,71.456,0.239,72.172
19,1,9835748847885942,9835748848376226,9835748919335867,9835748919445824,0.490,70.960,0.110,71.560
20,1,9835750849769208,9835750850178118,9835750923371017,9835750923483890,0.409,73.193,0.113,73.715
21,1,9835752851799181,9835752852353630,9835752925204409,9835752925321949,0.554,72.851,0.118,73.523
22,1,9835754853636073,9835754853998609,9835754926995802,9835754927118300,0.363,72.997,0.122,73.482
23,1,9835756855449632,9835756855785335,9835756928444200,9835756928564365,0.336,72.659,0.120,73.115
24,1,9835758856887531,9835758857429439,9835758929858766,9835758929964639,0.542,72.429,0.106,73.077
25,1,9835760858315804,9835760858671341,9835760931150542,9835760931359372,0.356,72.479,0.209,73.044
26,1,9835762859664746,9835762860141322,9835762931468458,9835762931686621,0.477,71.327,0.218,72.022
27,1,9835764860998521,9835764861636095,9835764932529237,9835764932640069,0.638,70.893,0.111,71.642
28,1,9835766863025286,9835766863382280,9835766934284172,9835766934399670,0.357,70.902,0.115,71.374
29,1,9835768864712847,9835768865181839,9835768936340686,9835768936438101,0.469,71.159,0.097,71.725
