iteration,task_id,start_req,end_req,start_res,end_res,em_tw_ms,task_ms,tw_em_ms,total_ms
0,1,9836790129413708,9836790130207321,9836790163677592,9836790163830132,0.794,33.470,0.153,34.416
1,1,9836792131074879,9836792131432166,9836792160073970,9836792160190052,0.357,28.642,0.116,29.115
2,1,9836794132474721,9836794132840465,9836794163715527,9836794163819067,0.366,30.875,0.104,31.344
3,1,9836796134255765,9836796134654176,9836796165015620,9836796165117702,0.398,30.361,0.102,30.862
4,1,9836798135414111,9836798135794730,9836798164471534,9836798164716530,0.381,28.677,0.245,29.302
5,1,9836800137088115,9836800137437234,9836800165718836,9836800165826751,0.349,28.282,0.108,28.739
6,1,9836802139254153,9836802139691646,9836802168858734,9836802168961399,0.437,29.167,0.103,29.707
7,1,9836804141329484,9836804141659354,9836804169773542,9836804169879998,0.330,28.114,0.106,28.551
8,1,9836806143112861,9836806143659436,9836806171861414,9836806172119827,0.547,28.202,0.258,29.007
9,1,9836808144476245,9836808144835281,9836808174959896,9836808175086769,0.359,30.125,0.127,30.611
10,1,9836810146436370,9836810146791614,9836810175135924,9836810175238589,0.355,28.344,0.103,28.802
11,1,9836812149011902,9836812149601642,9836812178138740,9836812178248989,0.590,28.537,0.110,29.237
12,1,9836814150602490,9836814151231605,9836814179570082,9836814179796995,0.629,28.338,0.227,29.195
13,1,9836816152163621,9836816152548615,9836816180963215,9836816181235044,0.385,28.415,0.272,29.071
14,1,9836818153584754,9836818153995414,9836818184876309,9836818185159222,0.411,30.881,0.283,31.574
15,1,9836820155389714,9836820155814375,9836820184575469,9836820184799466,0.425,28.761,0.224,29.410
16,1,9836822157173967,9836822157536795,9836822185972394,9836822186244515,0.363,28.436,0.272,29.071
17,1,9836824158625141,9836824159100259,9836824189056585,9836824189322289,0.475,29.956,0.266,30.697
18,1,9836826160671889,9836826161106174,9836826190965377,9836826191066875,0.434,29.859,0.101,30.395
19,1,9836828162212604,9836828162642805,9836828191768769,9836828191851601,0.430,29.126,0.083,29.639
20,1,9836830164153770,9836830164594764,9836830193915558,9836830194179220,0.441,29.321,0.264,30.025
21,1,9836832165528821,9836832165971272,9836832195849141,9836832196080721,0.442,29.878,0.232,30.552
22,1,9836834167104535,9836834167598902,9836834196328789,9836834196457120,0.494,28.730,0.128,29.353
23,1,9836836168847079,9836836169227407,9836836197489467,9836836197588924,0.380,28.262,0.099,28.742
24,1,9836838170993576,9836838171405111,9836838199855586,9836838199973126,0.412,28.450,0.118,28.980
25,1,9836840172377960,9836840172747496,9836840203791721,9836840203897886,0.370,31.044,0.106,31.520
26,1,9836842174324668,9836842174697995,9836842205578890,9836842205691180,0.373,30.881,0.112,31.367
27,1,9836844176073046,9836844176543205,9836844204888389,9836844205044137,0.470,28.345,0.156,28.971
28,1,9836846177402597,9836846177790216,9836846205947861,9836846206075026,0.388,28.158,0.127,28.672
29,1,9836848179493386,9836848179860880,9836848208412853,9836848208532143,0.367,28.552,0.119,29.039
